Title,Description,Preconditions,Steps,Expected Result,Priority,Tags
"Select and record target browsers/devices","Document target desktop and mobile browsers/devices for this run, and ensure one mobile run has geolocation explicitly allowed.
Automation: manual documentation step; use BrowserStack capabilities to select platforms.","BrowserStack credentials configured; Ability to edit test plan.","1) Choose at least one desktop and one mobile from the target matrix.
2) Ensure one mobile configuration enables geolocation (allow permission).
3) Record selected desktop and mobile choices in the run notes.","Selections recorded with at least one desktop and one mobile; one mobile run explicitly has geolocation allowed.",Low,"planning, matrix, area:Web/Matrix"
"macOS Sonoma Safari/Chrome — homepage renders","Run homepage smoke on macOS Sonoma Safari 17+ and Chrome (latest) to establish baseline rendering.
Automation: use selenium-python/tests/test_render.py::test_homepage_renders_key_elements with macOS capabilities, or manual check.","BrowserStack credentials configured; macOS Safari/Chrome capabilities available.","1) Configure capabilities for macOS Sonoma Safari 17+ and Chrome (latest).
2) Open https://testathon.live/.
3) Wait for document.readyState === 'complete'.
4) Locate '#__next' and 'footer' elements.
5) Read non-empty page title.","Homepage loads; '#__next' and 'footer' present; title non-empty on both Safari and Chrome.",Medium,"smoke, cross-browser, macos, area:Web/Compatibility"
"iOS 17 Safari — homepage renders","Validate homepage loads and is interactive on iOS 17 Safari (and optionally Chrome for parity).
Automation: adapt selenium capabilities for iOS Safari; otherwise manual.","BrowserStack App Automate/Live for iOS Safari; Site reachable.","1) Launch iOS 17 device (e.g., iPhone 15 Pro) with Safari.
2) Open https://testathon.live/.
3) Wait for page load and basic interactivity.
4) Verify main content visible and no critical layout break.","Homepage renders without critical issues on iOS Safari.",Medium,"mobile, ios, cross-browser, area:Web/Compatibility"
"Android 14 Chrome — homepage renders","Validate homepage loads and is interactive on Android 14 Chrome (optionally Firefox).
Automation: adapt selenium capabilities for Android; otherwise manual.","BrowserStack App Automate/Live for Android Chrome; Site reachable.","1) Launch Android 14 device (e.g., Pixel 8 Pro) with Chrome.
2) Open https://testathon.live/.
3) Wait for page load and interactivity.
4) Verify main content visible and no critical layout break.","Homepage renders without critical issues on Android Chrome.",Medium,"mobile, android, cross-browser, area:Web/Compatibility"
"Mobile geolocation allowed on /offers (rounded coords)","Ensure a mobile run explicitly allows geolocation and /offers uses rounded integer coordinates in its API request.
Automation: selenium-python/tests/test_offers_geolocation.py::test_offers_uses_geo_and_rounds_when_allowed", "BrowserStack mobile session with geolocation permission allowed; Logged-in session or seeded sessionStorage.username.","1) Start a mobile session with geolocation enabled.
2) Seed login or use a logged-in user.
3) Navigate to https://testathon.live/offers.
4) Observe offers API call in Network; capture 'latitude' and 'longitude' params.","Permission prompt appears (or auto-allowed); offers API request includes integer latitude/longitude; request succeeds (or 404 with empty cityName).",High,"offers, geolocation, mobile, area:Web/Offers"
"Identify valid username(s) for /api/signin","Probe what counts as a valid username on the live site, or document that none are accepted.
Automation: selenium-python/tests/test_login.py (if TEST_USER_* set) or manual curl probe.","Site reachable; Optionally configure TEST_USER_* and TEST_USER_PASSWORD in .env.","1) Attempt POST https://testathon.live/api/signin with candidate usernames.
2) Observe status codes and errorMessage.
3) Optionally try UI sign-in on /signin.
4) Record any username yielding 200; if none, document that all attempts return 422.","At least one valid username identified (200) or documented that no usernames are accepted (422 with errorMessage).",Medium,"auth, api, area:API/Auth"
"Product cards show title, price, and Add to cart control","Validate product cards render with a visible title and price; verify an 'Add to cart' control is available (on card or upon hover/product detail).
Automation: selenium-python/tests/test_catalog_ui.py", "Target site reachable; Desktop session available.","1) Open https://testathon.live/.
2) Wait for products to load.
3) Inspect first visible product card for a non-empty title and price.
4) Hover the card; locate an 'Add to cart' control on the card or click into product detail to locate an 'Add to cart' control there.","Each product card has a visible title and price; an 'Add to cart' control is available on card or detail.",High,"catalog, ui, area:Web/Catalog"
"Cart badge/total updates and persists across reload","Adding an item updates cart badge/total and persists after a page reload.
Automation: selenium-python/tests/test_cart_badge_persistence.py", "Logged-in session or sessionStorage.username seeded; Target site reachable.","1) Open homepage and clear storage.
2) Seed sessionStorage.username (if needed).
3) Click an 'Add to cart' button.
4) Observe cart badge/total increase or storage-based count increase.
5) Reload the page and verify the badge/total (or storage count) persists.","Cart indicator or storage-backed count increases after add and remains increased after reload.",High,"cart, persistence, area:Web/Cart"
"Checkout sets confirmation state and clears cart","After a checkout, ensure cart is cleared, sessionStorage.confirmationProducts and confirmationTotal are set, and redirect to /confirmation occurs.
Automation: selenium-python/tests/test_checkout_orders.py::test_checkout_flow_confirmation_and_orders", "Logged-in session or seeded sessionStorage.username; Network to call /api/checkout.","1) Build a pseudo-cart (e.g., from /api/products) or add items via UI.
2) POST /api/checkout with userName.
3) Seed confirmationProducts and confirmationTotal to mimic client behavior if needed.
4) Visit /confirmation and verify receipt context.
5) Confirm cart is cleared post-confirmation.","/confirmation renders with receipt context; confirmationProducts/confirmationTotal set; cart cleared.",High,"checkout, orders, session, area:Web/Checkout"
"Offers UI handles denied geolocation gracefully","When geolocation is blocked/denied, /offers should remain stable and communicate gracefully (no crash).
Automation: selenium-python/tests/test_offers_favourites.py::test_offers_ui_logged_in_without_geo_permission_is_stable", "Logged-in session or seeded sessionStorage.username; Ability to deny geolocation.","1) Ensure logged-in session.
2) Deny geolocation permission for the session.
3) Navigate to https://testathon.live/offers.
4) Verify page remains on /offers and renders a stable state.","/offers stays stable; either shows offers UI or a graceful error/empty state; no crash.",Medium,"offers, geolocation, negative, area:Web/Offers"
"Favourites toggle persists within session","Favourite a product while logged in and verify it persists on /favourites and across reload within the session.
Automation: selenium-python/tests/test_favourites_persist.py::test_favourite_toggle_persists_in_session", "Logged-in session or seeded sessionStorage.username; Site reachable.","1) Seed login and navigate to homepage.
2) Toggle favourite on the first product.
3) Navigate to /favourites and count items.
4) Reload and verify count remains the same.","Favourite selection persists in session and is visible on /favourites across reload.",Medium,"favourites, persistence, area:Web/Favourites"
